FLOOR,BUILDINGID,SPACEID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,LONGITUDE,LATITUDE,AP13,AP14,AP35,AP36,AP41,AP42,AP51,AP52,AP155,AP156,AP161,AP162
1.0,0.0,0.0,0.0,0.0,13.0,1379667102.0,-7642.246561,4865014.266,-105.0,-105.0,-92.0,-88.0,-105.0,-105.0,-105.0,-89.0,-105.0,-105.0,-71.0,-70.0
2.0,0.0,0.0,0.0,0.0,0.0,1379667102.0,-7646.6999,4864925.041,-66.0,-66.0,-105.0,-105.0,-70.0,-71.0,-105.0,-105.0,-66.0,-66.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1379667109.0,-7641.6804,4865016.858,-105.0,-105.0,-95.0,-92.0,-105.0,-105.0,-94.0,-105.0,-105.0,-105.0,-75.0,-65.0
1.0,0.0,0.0,0.0,0.0,13.0,1379667127.0,-7642.223136,4865015.538,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-73.0,-73.0
2.0,0.0,0.0,0.0,0.0,0.0,1379667134.0,-7638.939477,4864952.247,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,0.0,1379667174.0,-7637.704834,4864955.732,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-89.0,-105.0
1.0,0.0,0.0,0.0,0.0,0.0,1379667325.0,-7633.54918,4864964.769,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-73.0,-74.0
2.0,0.0,0.0,0.0,0.0,13.0,1379667362.0,-7640.31145,4864957.972,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,0.0,1379667366.0,-7634.91499,4864973.19,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-68.0,-69.0
1.0,0.0,0.0,0.0,0.0,0.0,1379667397.0,-7632.2587,4864981.123,-105.0,-105.0,-84.0,-84.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-57.0,-56.0
1.0,0.0,0.0,0.0,0.0,0.0,1379667434.0,-7618.71421,4864971.333,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-84.0,-105.0,-105.0,-105.0,-62.0,-59.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667439.0,-7656.91621,4864937.628,-49.0,-50.0,-105.0,-105.0,-80.0,-88.0,-105.0,-105.0,-79.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667455.0,-7665.654015,4864936.726,-52.0,-57.0,-105.0,-105.0,-73.0,-67.0,-105.0,-105.0,-77.0,-77.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667487.0,-7674.26434,4864934.195,-75.0,-74.0,-105.0,-105.0,-70.0,-68.0,-105.0,-105.0,-105.0,-84.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667515.0,-7681.730915,4864931.851,-75.0,-75.0,-105.0,-105.0,-78.0,-79.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667534.0,-7689.2842,4864928.048,-79.0,-79.0,-105.0,-105.0,-83.0,-83.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667537.0,-7691.1092,4864927.525,-78.0,-77.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-92.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667565.0,-7682.07559,4864931.224,-75.0,-75.0,-105.0,-105.0,-72.0,-72.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667607.0,-7644.713263,4864929.179,-65.0,-66.0,-105.0,-105.0,-88.0,-86.0,-105.0,-105.0,-77.0,-83.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667618.0,-7646.7335,4864925.06,-59.0,-58.0,-105.0,-105.0,-86.0,-85.0,-105.0,-105.0,-83.0,-82.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,0.0,1379667625.0,-7618.087355,4864970.033,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-90.0,-105.0,-105.0,-67.0,-67.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667634.0,-7641.741721,4864920.048,-66.0,-64.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667662.0,-7640.016521,4864913.715,-83.0,-83.0,-105.0,-105.0,-105.0,-95.0,-105.0,-105.0,-105.0,-92.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667696.0,-7637.557443,4864905.206,-79.0,-82.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667720.0,-7636.033334,4864898.452,-88.0,-90.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667759.0,-7645.5591,4864949.407,-80.0,-80.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667788.0,-7634.54482,4864965.753,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-75.0,-74.0,-105.0,-105.0,-90.0,-90.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667801.0,-7633.8946,4864970.446,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-74.0,-75.0,-105.0,-105.0,-88.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667826.0,-7633.802239,4864984.071,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-58.0,-60.0,-105.0,-105.0,-83.0,-83.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667857.0,-7632.528533,4864987.435,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-63.0,-62.0,-105.0,-105.0,-83.0,-83.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667886.0,-7636.400182,4864992.678,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-63.0,-62.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667911.0,-7638.915551,4865000.869,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-77.0,-77.0,-105.0,-105.0,-105.0,-95.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667928.0,-7641.7253,4865006.606,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-73.0,-73.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,0.0,1379667941.0,-7616.0996,4864980.436,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-84.0,-84.0,-105.0,-105.0,-59.0,-59.0
1.0,0.0,0.0,0.0,0.0,0.0,1379667952.0,-7610.8998,4864976.934,-105.0,-105.0,-79.0,-79.0,-105.0,-105.0,-105.0,-91.0,-105.0,-105.0,-68.0,-68.0
3.0,0.0,0.0,0.0,0.0,13.0,1379667954.0,-7642.31457,4865014.356,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-75.0,-73.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,0.0,1379667959.0,-7609.0212,4864977.473,-105.0,-105.0,-80.0,-83.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-63.0,-63.0
1.0,0.0,0.0,0.0,0.0,0.0,1379667978.0,-7602.677418,4864981.047,-105.0,-105.0,-77.0,-72.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-68.0,-67.0
1.0,0.0,0.0,0.0,0.0,0.0,1379667984.0,-7603.09438,4864981.107,-105.0,-105.0,-74.0,-77.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-69.0,-69.0
1.0,0.0,0.0,0.0,0.0,0.0,1379668002.0,-7595.974,4864981.212,-105.0,-105.0,-73.0,-73.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-76.0,-79.0
3.0,0.0,0.0,0.0,0.0,13.0,1379668016.0,-7618.097113,4864976.564,-105.0,-105.0,-105.0,-78.0,-105.0,-105.0,-48.0,-48.0,-105.0,-105.0,-88.0,-89.0
1.0,0.0,0.0,0.0,0.0,0.0,1379668026.0,-7594.524293,4864983.703,-105.0,-105.0,-76.0,-77.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-78.0,-78.0
1.0,0.0,0.0,0.0,0.0,0.0,1379668032.0,-7594.0349,4864981.768,-105.0,-105.0,-72.0,-73.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,0.0,1379668058.0,-7592.164003,4864978.944,-105.0,-105.0,-84.0,-84.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379668062.0,-7610.512136,4864978.589,-105.0,-105.0,-76.0,-71.0,-105.0,-105.0,-62.0,-63.0,-105.0,-105.0,-76.0,-75.0
3.0,0.0,0.0,0.0,0.0,13.0,1379668109.0,-7602.787024,4864980.849,-105.0,-105.0,-65.0,-66.0,-105.0,-105.0,-74.0,-75.0,-105.0,-105.0,-92.0,-91.0
3.0,0.0,0.0,0.0,0.0,13.0,1379668125.0,-7595.539201,4864982.715,-105.0,-105.0,-70.0,-71.0,-105.0,-105.0,-81.0,-81.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379668158.0,-7588.031572,4864985.52,-105.0,-105.0,-83.0,-83.0,-105.0,-105.0,-85.0,-87.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,13.0,1379668182.0,-7616.0996,4864980.436,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-51.0,-51.0,-105.0,-105.0,-72.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1380034257.0,-7642.6626,4864928.121,-74.0,-74.0,-105.0,-105.0,-77.0,-79.0,-105.0,-105.0,-58.0,-58.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1380034289.0,-7644.365146,4864929.741,-76.0,-77.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-52.0,-52.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1380034313.0,-7649.3392,4864936.54,-82.0,-82.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-65.0,-64.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1380034368.0,-7644.74651,4864948.35,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-94.0,-87.0,-87.0,-81.0,-82.0
1.0,0.0,0.0,0.0,0.0,13.0,1380034454.0,-7633.34758,4864984.857,-105.0,-105.0,-86.0,-105.0,-105.0,-105.0,-62.0,-64.0,-105.0,-94.0,-58.0,-58.0
1.0,0.0,0.0,0.0,0.0,13.0,1380034629.0,-7634.106117,4864983.981,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-68.0,-68.0,-105.0,-105.0,-47.0,-47.0
1.0,0.0,0.0,0.0,0.0,13.0,1380034676.0,-7637.4238,4864991.599,-105.0,-105.0,-75.0,-76.0,-105.0,-105.0,-73.0,-75.0,-105.0,-105.0,-55.0,-54.0
1.0,0.0,0.0,0.0,0.0,13.0,1380035119.0,-7636.398131,4864898.561,-105.0,-105.0,-105.0,-105.0,-105.0,-95.0,-105.0,-105.0,-84.0,-85.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035176.0,-7637.635001,4864904.551,-85.0,-88.0,-105.0,-105.0,-105.0,-92.0,-105.0,-105.0,-88.0,-87.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035199.0,-7638.637717,4864906.667,-105.0,-105.0,-105.0,-105.0,-84.0,-86.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035230.0,-7653.343301,4864920.963,-105.0,-84.0,-105.0,-105.0,-70.0,-71.0,-105.0,-105.0,-78.0,-78.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035281.0,-7652.152865,4864925.906,-75.0,-75.0,-105.0,-105.0,-70.0,-72.0,-105.0,-105.0,-73.0,-73.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035299.0,-7644.278508,4864929.127,-66.0,-67.0,-105.0,-105.0,-67.0,-68.0,-105.0,-105.0,-67.0,-67.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035317.0,-7645.025672,4864929.801,-63.0,-62.0,-105.0,-105.0,-70.0,-69.0,-105.0,-105.0,-68.0,-69.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035329.0,-7646.57609,4864931.611,-74.0,-105.0,-105.0,-105.0,-74.0,-73.0,-105.0,-105.0,-64.0,-66.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035347.0,-7660.0454,4864939.413,-73.0,-73.0,-105.0,-105.0,-66.0,-65.0,-105.0,-105.0,-73.0,-74.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035354.0,-7661.8632,4864938.892,-75.0,-105.0,-105.0,-105.0,-54.0,-54.0,-105.0,-105.0,-71.0,-71.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035388.0,-7666.248086,4864936.287,-78.0,-83.0,-105.0,-105.0,-62.0,-61.0,-105.0,-105.0,-77.0,-76.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035408.0,-7673.913439,4864933.753,-85.0,-85.0,-105.0,-105.0,-44.0,-45.0,-105.0,-105.0,-105.0,-80.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035434.0,-7676.657039,4864933.448,-105.0,-105.0,-105.0,-105.0,-55.0,-54.0,-105.0,-105.0,-84.0,-87.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035446.0,-7676.7537,4864934.623,-83.0,-83.0,-105.0,-105.0,-50.0,-51.0,-105.0,-105.0,-105.0,-81.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035457.0,-7676.7537,4864934.623,-105.0,-88.0,-105.0,-105.0,-51.0,-51.0,-105.0,-105.0,-83.0,-78.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035469.0,-7676.617488,4864933.596,-105.0,-105.0,-105.0,-105.0,-58.0,-64.0,-105.0,-105.0,-87.0,-89.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035491.0,-7683.791141,4864930.401,-95.0,-105.0,-105.0,-105.0,-67.0,-69.0,-105.0,-92.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035546.0,-7644.012431,4864947.189,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035571.0,-7632.8345,4864964.83,-105.0,-105.0,-87.0,-90.0,-105.0,-105.0,-96.0,-105.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035581.0,-7633.8746,4864970.482,-105.0,-105.0,-80.0,-85.0,-105.0,-105.0,-75.0,-84.0,-105.0,-105.0,-81.0,-81.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035603.0,-7632.108204,4864982.43,-105.0,-105.0,-74.0,-73.0,-105.0,-105.0,-66.0,-66.0,-105.0,-105.0,-76.0,-78.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035617.0,-7634.406271,4864984.265,-105.0,-105.0,-77.0,-79.0,-105.0,-105.0,-68.0,-67.0,-105.0,-105.0,-68.0,-65.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035642.0,-7634.833296,4864985.896,-91.0,-105.0,-81.0,-80.0,-105.0,-105.0,-68.0,-68.0,-105.0,-105.0,-73.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035656.0,-7634.2296,4864985.623,-105.0,-105.0,-66.0,-66.0,-105.0,-105.0,-72.0,-71.0,-105.0,-105.0,-63.0,-66.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035688.0,-7636.582831,4864993.556,-105.0,-105.0,-74.0,-74.0,-105.0,-105.0,-79.0,-78.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035708.0,-7637.520334,4864993.582,-105.0,-105.0,-74.0,-74.0,-105.0,-105.0,-79.0,-105.0,-105.0,-105.0,-86.0,-85.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035739.0,-7639.186566,4864999.287,-105.0,-105.0,-78.0,-77.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-87.0,-87.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035758.0,-7638.818726,4864999.214,-105.0,-105.0,-85.0,-85.0,-105.0,-105.0,-80.0,-79.0,-105.0,-105.0,-91.0,-90.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035785.0,-7639.345316,4865007.271,-105.0,-105.0,-81.0,-80.0,-105.0,-105.0,-83.0,-105.0,-105.0,-105.0,-91.0,-89.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035805.0,-7641.380979,4865006.834,-105.0,-105.0,-82.0,-82.0,-105.0,-105.0,-87.0,-105.0,-105.0,-105.0,-89.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035816.0,-7641.763617,4865008.642,-105.0,-105.0,-105.0,-87.0,-105.0,-105.0,-92.0,-105.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035862.0,-7631.768407,4864982.258,-105.0,-105.0,-68.0,-69.0,-105.0,-105.0,-72.0,-67.0,-105.0,-105.0,-74.0,-73.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035892.0,-7633.8746,4864970.482,-105.0,-105.0,-87.0,-86.0,-105.0,-105.0,-85.0,-105.0,-105.0,-105.0,-92.0,-91.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035896.0,-7633.8746,4864970.482,-105.0,-105.0,-105.0,-87.0,-105.0,-105.0,-80.0,-82.0,-105.0,-105.0,-88.0,-90.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035908.0,-7632.8345,4864964.83,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-92.0,-105.0,-105.0,-105.0,-105.0,-94.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035912.0,-7632.8345,4864964.83,-105.0,-105.0,-83.0,-83.0,-105.0,-105.0,-93.0,-87.0,-105.0,-105.0,-83.0,-87.0
2.0,0.0,0.0,0.0,0.0,13.0,1380035924.0,-7635.169694,4864966.328,-105.0,-105.0,-85.0,-81.0,-105.0,-105.0,-86.0,-88.0,-105.0,-105.0,-105.0,-89.0
1.0,0.0,0.0,0.0,0.0,13.0,1380177084.0,-7636.677348,4864993.15,-105.0,-105.0,-89.0,-105.0,-105.0,-105.0,-77.0,-77.0,-105.0,-105.0,-64.0,-56.0
1.0,0.0,0.0,0.0,0.0,13.0,1380177181.0,-7616.798543,4864976.53,-105.0,-105.0,-90.0,-89.0,-105.0,-105.0,-78.0,-78.0,-105.0,-98.0,-59.0,-59.0
1.0,0.0,0.0,0.0,0.0,13.0,1380177286.0,-7635.339141,4864966.312,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-93.0,-93.0,-88.0,-82.0
1.0,0.0,0.0,0.0,0.0,13.0,1380177320.0,-7644.893837,4864948.717,-90.0,-90.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-77.0,-78.0,-95.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1380177388.0,-7644.189186,4864948.604,-91.0,-92.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-87.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1380177475.0,-7595.485298,4864982.723,-105.0,-105.0,-70.0,-71.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-91.0,-89.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189166.0,-7604.554352,4864984.376,-105.0,-105.0,-71.0,-71.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-75.0,-76.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189188.0,-7605.384653,4864986.075,-105.0,-105.0,-72.0,-74.0,-105.0,-105.0,-105.0,-90.0,-105.0,-105.0,-72.0,-72.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189205.0,-7604.881661,4864985.261,-105.0,-105.0,-71.0,-71.0,-105.0,-105.0,-105.0,-91.0,-105.0,-105.0,-76.0,-76.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189226.0,-7601.588734,4864980.273,-105.0,-105.0,-73.0,-74.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-68.0,-67.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189256.0,-7596.378345,4864982.918,-105.0,-105.0,-75.0,-75.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189265.0,-7594.125144,4864982.074,-105.0,-105.0,-77.0,-78.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189277.0,-7594.8471,4864984.519,-105.0,-105.0,-105.0,-81.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-73.0,-78.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189286.0,-7587.80043,4864986.539,-105.0,-105.0,-84.0,-84.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-81.0,-78.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189316.0,-7602.945294,4864980.977,-105.0,-105.0,-77.0,-75.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-70.0,-70.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189338.0,-7609.166814,4864977.925,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-91.0,-105.0,-105.0,-105.0,-64.0,-64.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189350.0,-7609.362764,4864977.375,-105.0,-105.0,-77.0,-77.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-65.0,-65.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189371.0,-7616.200419,4864978.721,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-84.0,-83.0,-105.0,-105.0,-75.0,-75.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189380.0,-7616.538605,4864978.738,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-67.0,-67.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189388.0,-7616.898294,4864978.91,-105.0,-105.0,-91.0,-105.0,-105.0,-105.0,-88.0,-89.0,-105.0,-105.0,-68.0,-67.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189399.0,-7616.9783,4864975.192,-105.0,-105.0,-105.0,-89.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-68.0,-67.0
2.0,0.0,0.0,0.0,0.0,0.0,1380189421.0,-7626.970295,4864979.48,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-63.0,-63.0,-105.0,-105.0,-64.0,-63.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189438.0,-7621.667416,4864976.469,-105.0,-105.0,-86.0,-105.0,-105.0,-105.0,-87.0,-105.0,-105.0,-105.0,-56.0,-56.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189470.0,-7634.155202,4864984.068,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-72.0,-72.0,-105.0,-105.0,-52.0,-52.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189489.0,-7632.729254,4864987.352,-105.0,-105.0,-84.0,-84.0,-105.0,-105.0,-72.0,-105.0,-105.0,-105.0,-54.0,-54.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189499.0,-7637.4238,4864991.599,-105.0,-105.0,-82.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-52.0,-51.0
1.0,0.0,0.0,0.0,0.0,0.0,1380189513.0,-7637.183465,4864993.453,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-80.0,-105.0,-105.0,-52.0,-51.0
1.0,0.0,0.0,0.0,0.0,13.0,1380208109.0,-7636.781984,4864993.85,-105.0,-105.0,-86.0,-87.0,-105.0,-91.0,-105.0,-105.0,-105.0,-105.0,-72.0,-72.0
1.0,0.0,0.0,0.0,0.0,13.0,1380208128.0,-7636.53133,4864993.907,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-83.0,-105.0,-105.0,-71.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1380208158.0,-7641.774127,4865010.445,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-90.0
1.0,0.0,0.0,0.0,0.0,13.0,1380208175.0,-7640.716594,4865008.048,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-64.0,-71.0
1.0,0.0,0.0,0.0,0.0,13.0,1380208236.0,-7595.180759,4864982.783,-105.0,-105.0,-74.0,-74.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-91.0,-91.0
1.0,0.0,0.0,0.0,0.0,13.0,1380208254.0,-7602.932874,4864980.721,-105.0,-105.0,-62.0,-67.0,-105.0,-105.0,-87.0,-86.0,-105.0,-105.0,-75.0,-75.0
1.0,0.0,0.0,0.0,0.0,13.0,1380208275.0,-7602.97878,4864980.723,-105.0,-105.0,-81.0,-80.0,-105.0,-105.0,-87.0,-105.0,-105.0,-105.0,-70.0,-70.0
1.0,0.0,0.0,0.0,0.0,13.0,1380208302.0,-7603.134732,4864980.569,-105.0,-105.0,-70.0,-67.0,-105.0,-105.0,-95.0,-105.0,-105.0,-105.0,-74.0,-75.0
1.0,0.0,0.0,0.0,0.0,13.0,1380208320.0,-7617.699243,4864977.885,-105.0,-105.0,-83.0,-105.0,-105.0,-105.0,-78.0,-78.0,-105.0,-105.0,-58.0,-58.0
1.0,0.0,0.0,0.0,0.0,13.0,1380208359.0,-7644.495367,4864948.817,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-90.0,-89.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1380208393.0,-7675.643698,4864932.93,-105.0,-105.0,-105.0,-105.0,-77.0,-72.0,-105.0,-105.0,-80.0,-81.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1380208421.0,-7676.41944,4864934.719,-105.0,-95.0,-105.0,-105.0,-76.0,-77.0,-105.0,-105.0,-72.0,-70.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380811343.0,-7653.343301,4864920.963,-79.0,-79.0,-105.0,-105.0,-78.0,-76.0,-105.0,-105.0,-86.0,-84.0,-105.0,-105.0
